text,label
"Шрэк, вонючий болотный великан-людоед и — в силу ряда обстоятельств, описанных в первой серии, — зять короля волшебной страны, на время болезни тестя через не хочу работает и.о. главы государства: носит мундир, в котором нет возможности почесать зад, при попытке спустить на воду корабль топит его вместе с командой, на церемонии посвящения в рыцари, не рассчитав сил, срубает голову посвящаемому — в общем, мучается ужасно. Тем не менее король (который вследствие ряда событий, описанных во второй серии, является жабой) так доволен им, что решает не выздоравливать, а умереть, назначив Шрэка престолонаследником. Нонконформист Шрэк понимает, что если сейчас даст слабину, то не сможет нормально почесать зад уже никогда, и в панике пытается разыскать и возвести на престол прежде не упоминавшегося принца Артура, студента колледжа, который по крайней мере похож на человека. Пока он его ищет, посрамленный во второй серии принц Чарминг при поддержке маргинальных сказочных персонажей устраивает в столице путч, а жена Шрэка, принцесса Фиона, оказывается беременной. Это, если честно, какое-то наваждение: пока смотришь третьего «Шрэка», всю дорогу гонишь от себя мысль, что студия DreamWorks за 200 или сколько там миллионов умышленно создала развернутую аллегорию российского политического сегодня. Чарминг — вылитый Касьянов; возглавляемая им оппозиция, альянс сказочных лузеров, печально сидящих в пивной, потому что сказки с их участием счастливо закончились, — это, конечно, «Другая Россия»; Шрэк по-путински скромничает, сыплет макабрическими шутками и трогательно сдерживается, чтоб не перейти от вербальной полемики к зуботычинам, — если сводить на это писателя Проханова, то передовица о Спилберге как прихвостне «Единой России» обеспечена. То, что творческая группа третьего «Шрэка» вряд ли слышала про «Марш несогласных», не отменяет истерического эффекта узнавания и, видимо, подтверждает существование универсальных моделей, по которым происходит распределение власти — хоть в России, хоть на студии DreamWorks, хоть в тридевятом королевстве. Вообще, если вторая серия была похожа на постмодернистский утренник в «Макдоналдсе» — с чересчур беспроигрышными шутками, цитатками из общеизвестных картин, подогнанными друг к другу так, что слова не вставишь, — то в третьем «Шрэке» при всем его лоске и маркетинговой выверенности присутствует какая-то бесшабашность — это, как ни крути, последняя гастроль. Шрэк, подобно Путину, уходит в свое болото, и, как про Путина, про него до сих пор многое непонятно: например, ест он людей или нет и за что его вообще надо любить. Но это по-любому довольно триумфальный уход. А что до зеленых младенцев, весело заполоняющих экран на финальных титрах, — уверен, Проханов найдет им объяснение. http://www.afisha.ru/review/movies/155021/",10
"Захватывающая вещь. Только издатели засунули ее не в ту серию - на обложке написано Спецназ, но спецназом она только начинается. А потом фактически все о Службе внешней разведки. А так ничего, читается одним махом.",9
"Оказывается рассказ. Жутенько, но не так чтобы.",7
"про пянки, гулянки, пяные разборки, убийства и одного бога.",9
"Очень тоненькая книжка с огромным количеством юмора. Я проглотила за час, и давненько я так не смеялась",10
"Мега фильм, такой же захватывающий как и первая часть :) Конечно, сюжет простоват и не чем не отличается от первой части - справедливые полицейские Лос-Анжелеса восстановили порядок в городе! Обычная совершенно тема, но игра актеров, спецэффекты и то, как эта обычная тема преподнесена - вынуждает меня поставить эту фильму 10 баллов. :) Реально, фильм сделан на высшем уровне!!",10
"Мне кажется, что автору пока еще сказать нечего. А так... Очень уж напоминает Маккинери ""Яркие огни, большой город"". Там, правда, было искренней и талантливей, по-моему.",4
"Отличная трилогия. Читается на одном дыхании - не устаешь. После вынужденного прочтения Андреева это особенно заметно. Что касается ляпов, то где их нет? Тогда уж читайте БСЭ и будет вам счастье.",9
лучше советских мультфильмов нет ничего!,9
Книга ни о чем. Интересна будет только фанатам певицы Свиридовой.,5
Рекомендую читать томными летними вечерами или как лекарство от несчастной любви,9
"Мне не понравилось, было аж обидно. Вот ""макбет"" - вещь, а это недоразумение. Это моё личное мнение, и о вкусах не спорят.",3
Тут Воннегут просто гениален в своей проницательности и простоте подачи всей этой ласковой безысходности.,10
"Самая лучшая книга, которую я прочитал за последние лет пять! А может и десять! Читал и просто наслаждался. Можно сказать был очарован книгой. Ходил и повторял японские слова, имена главных героев. Потрясающе! Может я был японцем в прошлых своих реинкарнациях?! :) Рекомендую сильно, сильно!",10
"мне фильм понравился. во-превых, Вин Дизельпредсает в необычной роли, а во-вторых, фильм заставляет то смеяться, то пустить слезу...",9
"После того, как прочитал книгу, фильм показался настолько плоским и пресным, что даже странно.",7
"взялась читать книгу по-рекомендации друга, о чем не пожалела. книга очень понравилась и на мой взгляд, намного лучше одноименного фильма.",10
Более милого и доброго произведения в жанре фентези найти почти невозможно... )) IMHO,8
Реально заставляет задуматься. Советую прочитать! Книга просто супер!!!!,10
Одна из любимейших книг детства.,8
"От нового «Беовульфа» можно было ожидать всего, чего угодно. Дело не в технологиях. 3D-анимация (фильм выходит одновременно в двух версиях, обычной и трехмерной) и модный метод motion capture, позволяющий сделать рисованное чудовище из живого актера, сохранив его мимику и жесты, — уже не то чтобы оглушительные ноу-хау: режиссер Роберт Земекис делал в той же технике свой предыдущий фильм «Полярный экспресс». А вот имена сценаристов заставляли вдохнуть поглубже: если за дело взялись британский фантаст Нил Гейман и соавтор «Криминального чтива» Роджер Эйвери, от средневековой саги, скорее всего, должны были остаться рога и копыта. Остались, между тем, вещи куда более важные. Хотя поначалу все и впрямь напоминает какого-нибудь «Шрека». Чудовище Грендель, вломившееся на пирушку в замке короля Хротгара, не столько кровожадно, сколько несчастно: у монстра чувствительные уши, а пьяные соседи по долине расшумелись так, что осталось им только ноги поотрывать. Бедный Грендель, тебя поймет житель любой московской многоэтажки. И не осудит. Зато Беовульф (Рэй Уинстоун), приплывший спасать страну от напасти, — невероятный хвастун и самовлюбленный дурак. Однако с монстром разбирается быстро и жестоко, голыми руками. У Беовульфа есть мифологически оправданная привычка перед боем раздеваться догола (звериное, знаете ли, происхождение). Но в фильме он такой нарцисс, что устраивает стриптиз как будто нарочно для демонстрации противнику своего мужского превосходства: от зрителей героический пах деликатно прикрывают соратники, но они же отмечают, что у Гренделя-то между ног пусто. Гренделя жалко.",7
"}{орошая книжка. Довелось прочесть в полуподпольном издании начала 90-х. Хотя, да простят меня любители ""свободы"", по большому счету книжечку нужно держать под грифом ""ДСП"" и лишний раз не смущать недозрелые экстремистские умишки.",10
Одно слово - муть!,1
"Комедия-гротеск с лучшими российскими актерами в ролях. Пародия сразу на добрую сотню комедий из самых разных стран, которые только можно найти, а также хорошая пародия на сериалы.",10
Светлый и добрый фильм. Очень напоминает Легенду о Тилле Уленшпигеле.,9
Классный мульт! Лучший за последнее время!!!,10
"чесно пыталась понять, но все равно чуть не заснула. Идея ничего, но сюжет очень нудный",2
А мне очень понравилась.Она написана на реалных событиях.Я специально в инете искала об Альгамбре и ...все сходится,9
"Отличный фильм! Всем рекомендую! Чем взрослее они становятся, тем напряженней становится фильм, очень захватывает и невозможно оторваться!",10
"И наивно, и красиво... но для своего времени это была знаковая книга, тогда все были повально увлечены мистикой и привидениями-вампира ми, люди испугались развивающегося мира, они ""блуждали в темноте"" в поисках света. Это и отражали романисты-готики вроде Стокера. К тому же здесь отражено и противопоставление просвещенного запада темному и глухому востоку в Европейских масштабах. Не страшно - да, потому что мы настолько уже запуганы всякими хоррорами, что все это наивно, и кажется, что самого Дракулы маловато как-то. Прогнозируемая оценка совпала.",8
"Мюррей лапушка, в этом фильме он похож на сельдерей, а Йохансон красиво поет. Когда я смотрел фильм в третий раз, то я плакал. И моя кошка плакала. И телевизор плакал. Особенно мне запомнилась та сцена в ресторане, где они сидят и едят. Ну и типа им притащили тарелки с керосинкой, чтобы они типа жрачку готовили сами. А потом они пошли петь в караоке, типа им так было прикольно. Было еще хорошо не эстакаде.",10
"must have. Священная книга, которую должен прочесть каждый культурный человек. Написана Буддой Шакьямуни (Сиддхартхой Гаутамой) 2500 лет назад. Но читается очень современно. Одна из 10 книг, которые я бы взял с собой на необитаемый остров. Сколько ее ни перечитываю - мне все время что-то новое открывается. Небольшой объем, легко читается.",10
"М-дя. Мультик достаточно дурацкий. Именно, что ради т.н. гэгов и был сделан. К счастью, ещё и смысл сохранили. Частично.",6
"Странная книга. Вроде о жизни, о войне, о чувствах и переживаниях, но не хватает какой-то гармонии между тем, что в ней написано. Не пожалел, конечно, что прочитал, но это не та книга, о которой вспоминаешь с трепетом в душе.",6
"С трудом прочитала половину, и поняла, что нет смысла тратить время на этот литературный беспорядок",3
"Смотрел этот спектакль в живую,ничего более смешного с 2002 года в театре не видел!",8
"обожаю... это книга надолго и её нельза читать без перерывов, как мне кажется... но если однажды ты ею проникся, то будешь возвращаться снова и снова",9
"Действительно, это последний великий фильм Рязанова.",9
"Думаю, что многие люди до конца жизни так и не успевают осознать себя в этом мире. Эта книга - об этом, о борьбе со стереотипами, о побеге из тюрьмы которую каждый строит сам себе или позволяет построить другим. Очень сильная книга, рекомендую.",10
"Любителям глобальной космической научной фантастики. явидел 2 перевода, и ни одного хорошего, хотя в книге что-то есть....",7
Очень интересный материал!!!,10
"Действительно, читать лучше в школе. Романтика, приключения, юмор. Роман вдохновляет",9
"Прекрасная книга.Наводит на грусные размышления о нашем времени,ведь многие и не слышали о таком авторе и других классиках данного жанра. Я вкючил это произведение в школьную программу.",10
Отличный привет госбизнесменам,9
"В августе 1998 года стройная провинциальная девочка Надя (Елена Великанова) приезжает поступать во ВГИК, но вместо экзаменационного листа ехидная судьба подкидывает ей в руки большеголового сироту Ванечку. Надя кормит младенца черт знает чем, на последнюю копеечку покупает ему памперсы, истово молится на Луну и вяло пытается противостоять опекунским органам. В финале над страной разражается дефолт. «Ванечка» Елены Николаевой — это то самое «свое, родное» — золотушное, но улыбчивое дитя нашей системы кинопроизводства. Снятый явно без малейшего расчета, возможно — скорее для освоения инвестиций, чем для получения прибыли, «Ванечка» получил приз зрительских симпатий на выборгском «Окне в Европу». Эта награда произвела сильнейшее впечатление на продюсера картины, который теперь прокатывает свое симпатичное кино самостоятельно, в обход всех дистрибьюторских сетей. Ставка тут — на необычайную эклектику. Презрев все жанровые каноны, фильм соединяет несовместимое: детский понос, аккуратную голую грудь Алисы Гребенщиковой, религиозную тематику и набатную социалку (финансовый трюк 1998 года выглядит чуть ли не Всемирным потопом). Монументальная актерская композиция — Джигарханян, Панин, Нина Русланова и прекрасная Евдокия Германова — высится вокруг проруби, в которой беспомощно барахтается выпускница Щепкинского училища Великанова. Повсюду сохнут подгузники. Ванечка сыто гулит. Говорят, женщинам нравится.",4
"""Открытие медлительнности"" давалось медленно))) порой по несколько страниц за вечер с перерывами в неделю, перелистыванием страниц... Нет, конечно, того, чтоб читалось взахлеб не случилось... но был взляд в никуда от только что понятого, и легкая горечь от того, что так нелепо порой заканчиваются великие люди... наверно главное в том, что прочитав так хочеться и в себя поверить... и книжку с полки вовсе не убирать.",8
"Действительно хорошая картина. Пусть сейчас некоторые моменты смотрятся с иронией, все таки снята в далеком 1922 году. Но та финальная сцена и сейчас смотрится с трепетом и интересом. Как принято говорить-культ, классика, икона. Ну а если, кому-то эти слова покажутся избитыми, то советую посмотреть картину как фильм о том, как создавался один из главных киноархетипов-Дракула. Прародитель всех остальных. На это действительно стоит посмотреть",8
настрой был на обычный боевик. чем дальше смотрел - тем больше удивлялся сюжетной цепочке. качественный саундтрек и довольно выдержаный стиль! при чем казалось бы сначала сюжет то банальный. ан нет. своя изюминка в этом фильме есть!,9
"Ужасающе, я бы даже сказал - монстры в доспехах из коровьих лепешек, бригада непонятно откуда появившихся ниндзя во главе с седобородым королем воюет с опять же непонятно откуда появившимся магом и гееобразным герцогом. Чего воюют, за что воюют - (уже в третий раз) непонятно. Все бы ничего, но и снято это все отвратительно.",2
"Не очень понравилось. Столько всего накручено, в глазах рябит и трудно сосредоточиться. Хотя интересно. Нормально. на 7.",7
"Когда ""поток мысли"" выкладывают на бумагу, и затем продают как ""роман"", то это называется обман покупателя). Надо так и писать на обложке - ""поток мысли Миши Шишкина"". Поток тихий, но извилистый, и мало кому кроме автора интересный. Все эти струйки ассоциаций в итоге складываются в муть болотную.",4
"После такого рассказа как-то и жить не хочется, пессимизм жуткий",6
"Фильм впечатлил...Рекомендую посмотреть. Сюжет неоднозначный, с одной стороны все поступки героини обоснованы, но с другой стороны ""праведной монашкой"" она далеко не была:)) Еще отмечу, что фильм лишний раз подтвержадает, что все люди в нашей жизни появляются не случайно...",8
